called,calling,routeset_name
8333770205,,CUST002
0000000000,,00000
9090990900,,9999
9090909005,,
5454777777,,
1902093092,,
0000928999,,
2015550101,,sahil
2015550102,,sahil
2015550103,,sahil
2015550104,,sahil
2015550105,,sahil
2015550106,,sahil
2015550107,,sahil
2015550108,,sahil
2015550109,,sahil
2015550110,,sahil
2025550111,,sahil
2025550112,,sahil
2025550113,,sahil
2025550114,,sahil
2025550115,,sahil
2025550116,,sahil
2025550117,,sahil
2025550118,,sahil
2025550119,,sahil
2025550120,,sahil
2035550121,,sahil
2035550122,,sahil
2035550123,,sahil
2035550124,,sahil
2035550125,,sahil
2035550126,,sahil
2035550127,,sahil
2035550128,,sahil
2035550129,,sahil
2035550130,,sahil
2045550131,,sahil
2045550132,,sahil
2045550133,,sahil
2045550134,,sahil
2045550135,,sahil
2045550136,,sahil
2045550137,,sahil
2045550138,,sahil
2045550139,,sahil
2045550140,,sahil
2055550141,,sahil
2055550142,,sahil
2055550143,,sahil
2055550144,,sahil
2055550145,,sahil
2055550146,,sahil
2055550147,,sahil
2055550148,,sahil
2055550149,,sahil
2055550150,,sahil
2055550151,,sahil
6969696969,,sahil
